variables=X, Y, P, u, v, vel, vorticity
0.406250 0.093750 7.585675e-03 1.062680e-04 2.948535e-04 3.134190e-04 1.294203e-04
0.468750 0.093750 7.617605e-03 1.190530e-04 3.003421e-04 3.230773e-04 1.387181e-04
0.531250 0.093750 7.584073e-03 1.189353e-04 3.108594e-04 3.328351e-04 1.386953e-04
0.593750 0.093750 7.616077e-03 1.062482e-04 3.163009e-04 3.336689e-04 1.294603e-04
0.656250 0.093750 7.585226e-03 9.265065e-05 3.239905e-04 3.369777e-04 1.152378e-04
0.718750 0.093750 7.613441e-03 6.129984e-05 3.243745e-04 3.301159e-04 9.283345e-05
0.781250 0.093750 7.590188e-03 4.593430e-05 3.246261e-04 3.278598e-04 7.509578e-05
0.843750 0.093750 7.610554e-03 1.269591e-05 3.158522e-04 3.161073e-04 6.184128e-05
0.906250 0.093750 7.598242e-03 1.150719e-05 2.975048e-04 2.977273e-04 1.168841e-04
0.968750 0.093750 7.606602e-03 -8.604843e-06 2.154679e-04 2.156397e-04 5.117001e-04
1.000000 0.093750 7.606602e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.156250 7.075343e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.156250 7.075343e-03 -8.192849e-06 -2.160402e-04 2.161955e-04 5.252796e-04
0.093750 0.156250 7.084639e-03 1.989813e-05 -3.094898e-04 3.101288e-04 1.382371e-04
0.156250 0.156250 7.072469e-03 3.306677e-05 -3.359637e-04 3.375871e-04 8.661226e-05
0.218750 0.156250 7.092461e-03 8.150929e-05 -3.542192e-04 3.634762e-04 9.100369e-05
0.281250 0.156250 7.069394e-03 1.118015e-04 -3.522793e-04 3.695948e-04 1.017318e-04
0.343750 0.156250 7.096392e-03 1.572074e-04 -3.518615e-04 3.853838e-04 1.125381e-04
0.406250 0.156250 7.065653e-03 1.806988e-04 -3.316693e-04 3.776990e-04 1.199986e-04
0.468750 0.156250 7.096114e-03 1.991135e-04 -3.192102e-04 3.762198e-04 1.242450e-04
0.531250 0.156250 7.062550e-03 1.989662e-04 -2.917698e-04 3.531532e-04 1.242735e-04
0.593750 0.156250 7.093109e-03 1.806987e-04 -2.793922e-04 3.327341e-04 1.200782e-04
0.656250 0.156250 7.062209e-03 1.570019e-04 -2.591330e-04 3.029844e-04 1.125104e-04
0.718750 0.156250 7.089440e-03 1.116699e-04 -2.587823e-04 2.818482e-04 1.009654e-04
0.781250 0.156250 7.066139e-03 8.139077e-05 -2.560042e-04 2.686310e-04 8.594677e-05
0.843750 0.156250 7.086359e-03 3.290564e-05 -2.700602e-04 2.720576e-04 5.678982e-05
0.906250 0.156250 7.074019e-03 1.995499e-05 -2.709789e-04 2.717127e-04 3.557247e-05
0.968750 0.156250 7.083401e-03 -8.309425e-06 -2.161445e-04 2.163042e-04 4.874403e-04
1.000000 0.156250 7.083401e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.218750 7.849514e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.218750 7.849514e-03 -8.768775e-06 2.049552e-04 2.051427e-04 4.467196e-04
0.093750 0.218750 7.861701e-03 2.978000e-05 2.416557e-04 2.434837e-04 2.069273e-06
0.156250 0.218750 7.846938e-03 5.470727e-05 2.283350e-04 2.347972e-04 8.515063e-05
0.218750 0.218750 7.871979e-03 1.207260e-04 2.068844e-04 2.395327e-04 1.056605e-04
0.281250 0.218750 7.844486e-03 1.655112e-04 2.108647e-04 2.680632e-04 1.113933e-04
0.343750 0.218750 7.878596e-03 2.259773e-04 2.182760e-04 3.141817e-04 1.132617e-04
0.406250 0.218750 7.842407e-03 2.589178e-04 2.529488e-04 3.619689e-04 1.137311e-04
0.468750 0.218750 7.881244e-03 2.831975e-04 2.820760e-04 3.997095e-04 1.139049e-04
0.531250 0.218750 7.841897e-03 2.830268e-04 3.292756e-04 4.341965e-04 1.139877e-04
0.593750 0.218750 7.880854e-03 2.589632e-04 3.582665e-04 4.420597e-04 1.139834e-04
0.656250 0.218750 7.844476e-03 2.257709e-04 3.930205e-04 4.532523e-04 1.137033e-04
0.718750 0.218750 7.878875e-03 1.653940e-04 3.999870e-04 4.328334e-04 1.125494e-04
0.781250 0.218750 7.851108e-03 1.206031e-04 4.033917e-04 4.210344e-04 1.109574e-04
0.843750 0.218750 7.876432e-03 5.451104e-05 3.772893e-04 3.812069e-04 1.150017e-04
0.906250 0.218750 7.861469e-03 2.985041e-05 3.387212e-04 3.400340e-04 1.715567e-04
0.968750 0.218750 7.873762e-03 -8.921655e-06 2.271148e-04 2.272900e-04 5.656183e-04
1.000000 0.218750 7.873762e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.281250 6.811613e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.281250 6.811613e-03 -8.301611e-06 -2.370501e-04 2.371954e-04 6.087612e-04
0.093750 0.281250 6.825250e-03 4.120865e-05 -3.729646e-04 3.752342e-04 2.149329e-04
0.156250 0.281250 6.810534e-03 8.344616e-05 -4.269084e-04 4.349874e-04 1.503133e-04
0.218750 0.281250 6.834800e-03 1.696996e-04 -4.650218e-04 4.950184e-04 1.350585e-04
0.281250 0.281250 6.807354e-03 2.345864e-04 -4.575293e-04 5.141633e-04 1.249407e-04
0.343750 0.281250 6.838976e-03 3.125532e-04 -4.452668e-04 5.440147e-04 1.154502e-04
0.406250 0.281250 6.802789e-03 3.582298e-04 -3.888882e-04 5.287369e-04 1.078684e-04
0.468750 0.281250 6.838249e-03 3.893452e-04 -3.433179e-04 5.190923e-04 1.037688e-04
0.531250 0.281250 6.798842e-03 3.891444e-04 -2.675342e-04 4.722372e-04 1.039096e-04
0.593750 0.281250 6.834484e-03 3.584270e-04 -2.221350e-04 4.216798e-04 1.082543e-04
0.656250 0.281250 6.798000e-03 3.124257e-04 -1.655626e-04 3.535828e-04 1.158425e-04
0.718750 0.281250 6.830061e-03 2.345905e-04 -1.536132e-04 2.804099e-04 1.246016e-04
0.781250 0.281250 6.802181e-03 1.696505e-04 -1.451200e-04 2.232512e-04 1.303307e-04
0.843750 0.281250 6.826882e-03 8.323686e-05 -1.793063e-04 1.976844e-04 1.206543e-04
0.906250 0.281250 6.811849e-03 4.133716e-05 -2.075449e-04 2.116215e-04 4.108577e-05
0.968750 0.281250 6.825654e-03 -8.527176e-06 -1.952145e-04 1.954006e-04 4.041829e-04
1.000000 0.281250 6.825654e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.343750 8.103238e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.343750 8.103238e-03 -1.002230e-05 1.720494e-04 1.723411e-04 3.229419e-04
0.093750 0.343750 8.121878e-03 5.485465e-05 1.499092e-04 1.596302e-04 1.028313e-04
0.156250 0.343750 8.102504e-03 1.129633e-04 9.984529e-05 1.507640e-04 1.661350e-04
0.218750 0.343750 8.136169e-03 2.251636e-04 5.574542e-05 2.319616e-04 1.592784e-04
0.281250 0.343750 8.100225e-03 3.102070e-04 6.801237e-05 3.175753e-04 1.377808e-04
0.343750 0.343750 8.144739e-03 4.100686e-04 9.463388e-05 4.208465e-04 1.156013e-04
0.406250 0.343750 8.097551e-03 4.687350e-04 1.761580e-04 5.007436e-04 9.838653e-05
0.468750 0.343750 8.147891e-03 5.083204e-04 2.511626e-04 5.669852e-04 8.922482e-05
0.531250 0.343750 8.096592e-03 5.081193e-04 3.601950e-04 6.228368e-04 8.948774e-05
0.593750 0.343750 8.147176e-03 4.691891e-04 4.349864e-04 6.398059e-04 9.915325e-05
0.656250 0.343750 8.099626e-03 4.101352e-04 5.168583e-04 6.598132e-04 1.167505e-04
0.718750 0.343750 8.144728e-03 3.104383e-04 5.427634e-04 6.252712e-04 1.396830e-04
0.781250 0.343750 8.108254e-03 2.252407e-04 5.547465e-04 5.987296e-04 1.651860e-04
0.843750 0.343750 8.142505e-03 1.127403e-04 5.056039e-04 5.180209e-04 1.963425e-04
0.906250 0.343750 8.122740e-03 5.502797e-05 4.304865e-04 4.339893e-04 2.765068e-04
0.968750 0.343750 8.141608e-03 -1.034513e-05 2.599261e-04 2.601319e-04 6.891514e-04
1.000000 0.343750 8.141608e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.406250 6.549358e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.406250 6.549358e-03 -9.284936e-06 -2.818812e-04 2.820341e-04 7.759864e-04
0.093750 0.406250 6.569915e-03 7.183579e-05 -4.959489e-04 5.011245e-04 3.529095e-04
0.156250 0.406250 6.550650e-03 1.554175e-04 -5.972161e-04 6.171075e-04 2.518883e-04
0.218750 0.406250 6.582446e-03 2.971450e-04 -6.622644e-04 7.258714e-04 1.980000e-04
0.281250 0.406250 6.546624e-03 4.112557e-04 -6.424331e-04 7.627919e-04 1.512728e-04
0.343750 0.406250 6.586383e-03 5.363001e-04 -6.037936e-04 8.075794e-04 1.108386e-04
0.406250 0.406250 6.539236e-03 6.131451e-04 -4.871388e-04 7.831035e-04 8.100413e-05
0.468750 0.406250 6.583355e-03 6.626069e-04 -3.827010e-04 7.651850e-04 6.542664e-05
0.531250 0.406250 6.531972e-03 6.624560e-04 -2.284018e-04 7.007248e-04 6.588906e-05
0.593750 0.406250 6.576471e-03 6.142436e-04 -1.241497e-04 6.266645e-04 8.231219e-05
0.656250 0.406250 6.528730e-03 5.369532e-04 -6.810499e-06 5.369964e-04 1.125247e-04
0.718750 0.406250 6.569414e-03 4.121617e-04 3.128260e-05 4.133471e-04 1.523401e-04
0.781250 0.406250 6.532722e-03 2.976770e-04 5.257918e-05 3.022849e-04 1.944944e-04
0.843750 0.406250 6.565456e-03 1.553194e-04 -9.092333e-06 1.555853e-04 2.230437e-04
0.906250 0.406250 6.545548e-03 7.216615e-05 -8.445826e-05 1.110907e-04 1.793459e-04
0.968750 0.406250 6.566490e-03 -9.788364e-06 -1.505304e-04 1.508483e-04 2.372564e-04
1.000000 0.406250 6.566490e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.468750 8.358188e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.468750 8.358188e-03 -1.186604e-05 1.094997e-04 1.101408e-04 9.563044e-05
0.093750 0.468750 8.386401e-03 9.242924e-05 -1.479207e-05 9.360540e-05 2.809844e-04
0.156250 0.468750 8.359601e-03 1.985361e-04 -1.254628e-04 2.348563e-04 2.903756e-04
0.218750 0.468750 8.406038e-03 3.779466e-04 -2.000916e-04 4.276450e-04 2.293264e-04
0.281250 0.468750 8.356304e-03 5.199506e-04 -1.711416e-04 5.473921e-04 1.582044e-04
0.343750 0.468750 8.416222e-03 6.762015e-04 -1.072544e-04 6.846546e-04 9.516260e-05
0.406250 0.468750 8.350886e-03 7.708317e-04 4.985238e-05 7.724421e-04 4.909261e-05
0.468750 0.468750 8.418299e-03 8.324840e-04 2.018529e-04 8.566062e-04 2.529123e-05
0.531250 0.468750 8.347181e-03 8.325597e-04 4.085594e-04 9.274031e-04 2.613241e-05
0.593750 0.468750 8.415110e-03 7.730926e-04 5.604904e-04 9.548935e-04 5.152006e-05
0.656250 0.468750 8.349053e-03 6.780923e-04 7.189415e-04 9.882742e-04 9.869053e-05
0.718750 0.468750 8.410238e-03 5.221681e-04 7.820407e-04 9.403442e-04 1.627705e-04
0.781250 0.468750 8.359437e-03 3.793601e-04 8.115900e-04 8.958753e-04 2.376744e-04
0.843750 0.468750 8.407180e-03 1.987466e-04 7.311160e-04 7.576482e-04 3.223829e-04
0.906250 0.468750 8.379582e-03 9.293577e-05 5.955954e-04 6.028026e-04 4.555470e-04
0.968750 0.468750 8.408350e-03 -1.261290e-05 3.223050e-04 3.225517e-04 9.163058e-04
1.000000 0.468750 8.408350e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.531250 6.291926e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.531250 6.291926e-03 -1.020770e-05 -3.624433e-04 3.625870e-04 1.067149e-03
0.093750 0.531250 6.322537e-03 1.178577e-04 -7.063500e-04 7.161150e-04 5.755955e-04
0.156250 0.531250 6.295974e-03 2.604935e-04 -8.827323e-04 9.203658e-04 3.986959e-04
0.218750 0.531250 6.338525e-03 4.807926e-04 -9.836778e-04 1.094890e-03 2.702950e-04
0.281250 0.531250 6.289078e-03 6.622973e-04 -9.406869e-04 1.150448e-03 1.568534e-04
0.343750 0.531250 6.340557e-03 8.524567e-04 -8.546736e-04 1.207124e-03 6.248159e-05
0.406250 0.531250 6.275367e-03 9.713450e-04 -6.434202e-04 1.165118e-03 4.896607e-06
0.468750 0.531250 6.332128e-03 1.046605e-03 -4.444278e-04 1.137057e-03 3.924728e-05
0.531250 0.531250 6.260905e-03 1.047226e-03 -1.690093e-04 1.060776e-03 3.777665e-05
0.593750 0.531250 6.318472e-03 9.761458e-04 3.031882e-05 9.766165e-04 6.868969e-07
0.656250 0.531250 6.252082e-03 8.571940e-04 2.441152e-04 8.912765e-04 6.840859e-05
0.718750 0.531250 6.305558e-03 6.675808e-04 3.300159e-04 7.446976e-04 1.628031e-04
0.781250 0.531250 6.254343e-03 4.844267e-04 3.760018e-04 6.132264e-04 2.714714e-04
0.843750 0.531250 6.298999e-03 2.617076e-04 2.773331e-04 3.813195e-04 3.735711e-04
0.906250 0.531250 6.271118e-03 1.189022e-04 1.269023e-04 1.739021e-04 4.041977e-04
0.968750 0.531250 6.302688e-03 -1.138299e-05 -7.020640e-05 7.112321e-05 5.405142e-05
1.000000 0.531250 6.302688e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.593750 8.617886e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.593750 8.617886e-03 -1.351046e-05 1.850816e-06 1.363664e-05 2.837267e-04
0.093750 0.593750 8.659467e-03 1.477357e-04 -2.854922e-04 3.214524e-04 5.552838e-04
0.156250 0.593750 8.621330e-03 3.199042e-04 -4.883967e-04 5.838407e-04 4.578993e-04
0.218750 0.593750 8.685208e-03 5.902869e-04 -6.018944e-04 8.430395e-04 2.955946e-04
0.281250 0.593750 8.614311e-03 8.058082e-04 -5.428046e-04 9.715780e-04 1.357764e-04
0.343750 0.593750 8.695570e-03 1.035950e-03 -4.163009e-04 1.116467e-03 2.171990e-06
0.406250 0.593750 8.602246e-03 1.176181e-03 -1.442951e-04 1.184999e-03 9.238499e-05
0.468750 0.593750 8.693686e-03 1.267648e-03 1.259731e-04 1.273892e-03 1.400846e-04
0.531250 0.593750 8.591888e-03 1.269530e-03 4.790199e-04 1.356896e-03 1.375544e-04
0.593750 0.593750 8.684421e-03 1.185530e-03 7.505232e-04 1.403128e-03 8.507256e-05
0.656250 0.593750 8.589657e-03 1.046198e-03 1.027507e-03 1.466391e-03 1.298495e-05
0.718750 0.593750 8.673658e-03 8.168577e-04 1.154809e-03 1.414511e-03 1.489727e-04
0.781250 0.593750 8.600613e-03 5.981488e-04 1.217464e-03 1.356466e-03 3.125845e-04
0.843750 0.593750 8.667462e-03 3.232182e-04 1.096642e-03 1.143282e-03 4.972398e-04
0.906250 0.593750 8.627699e-03 1.495940e-04 8.686870e-04 8.814735e-04 7.347075e-04
0.968750 0.593750 8.670734e-03 -1.525743e-05 4.298254e-04 4.300961e-04 1.297072e-03
1.000000 0.593750 8.670734e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.656250 6.045732e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.656250 6.045732e-03 -1.012240e-05 -4.966675e-04 4.967707e-04 1.535807e-03
0.093750 0.656250 6.089632e-03 1.828941e-04 -1.039764e-03 1.055727e-03 9.023340e-04
0.156250 0.656250 6.051998e-03 4.019905e-04 -1.325283e-03 1.384908e-03 5.805722e-04
0.218750 0.656250 6.108205e-03 7.219792e-04 -1.469581e-03 1.637352e-03 3.173604e-04
0.281250 0.656250 6.037946e-03 9.836672e-04 -1.386349e-03 1.699872e-03 8.794019e-05
0.343750 0.656250 6.104744e-03 1.253138e-03 -1.225045e-03 1.752453e-03 9.736492e-05
0.406250 0.656250 6.011801e-03 1.421234e-03 -8.751171e-04 1.669052e-03 2.264746e-04
0.468750 0.656250 6.085678e-03 1.529836e-03 -5.377757e-04 1.621604e-03 2.908131e-04
0.531250 0.656250 5.983764e-03 1.534221e-03 -8.689091e-05 1.536680e-03 2.866429e-04
0.593750 0.656250 6.059325e-03 1.439561e-03 2.536516e-04 1.461737e-03 2.144097e-04
0.656250 0.656250 5.963967e-03 1.274465e-03 6.127886e-04 1.414132e-03 7.946736e-05
0.718750 0.656250 6.035028e-03 1.006510e-03 7.780660e-04 1.272183e-03 1.084979e-04
0.781250 0.656250 5.961191e-03 7.388437e-04 8.696422e-04 1.141126e-03 3.338024e-04
0.843750 0.656250 6.022150e-03 4.101702e-04 7.258889e-04 8.337591e-04 5.691837e-04
0.906250 0.656250 5.981822e-03 1.867936e-04 4.653790e-04 5.014673e-04 7.409415e-04
0.968750 0.656250 6.028261e-03 -1.282327e-05 6.413113e-05 6.540059e-05 5.267141e-04
1.000000 0.656250 6.028261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.718750 8.889813e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.718750 8.889813e-03 -1.413449e-05 -1.709199e-04 1.715034e-04 8.706725e-04
0.093750 0.718750 8.948250e-03 2.214547e-04 -6.976042e-04 7.319111e-04 9.364633e-04
0.156250 0.718750 8.893280e-03 4.706594e-04 -1.027481e-03 1.130149e-03 6.429895e-04
0.218750 0.718750 8.979361e-03 8.465811e-04 -1.183570e-03 1.455176e-03 3.037606e-04
0.281250 0.718750 8.876884e-03 1.138284e-03 -1.073963e-03 1.564956e-03 5.226510e-06
0.343750 0.718750 8.986601e-03 1.449817e-03 -8.538668e-04 1.682574e-03 2.540742e-04
0.406250 0.718750 8.851306e-03 1.636976e-03 -4.209915e-04 1.690244e-03 4.259457e-04
0.468750 0.718750 8.975823e-03 1.765061e-03 1.298656e-05 1.765108e-03 5.106781e-04
0.531250 0.718750 8.827818e-03 1.774314e-03 5.692957e-04 1.863408e-03 5.040679e-04
0.593750 0.718750 8.954579e-03 1.670800e-03 1.010281e-03 1.952496e-03 4.066484e-04
0.656250 0.718750 8.816417e-03 1.491145e-03 1.460559e-03 2.087282e-03 2.245324e-04
0.718750 0.718750 8.931914e-03 1.182209e-03 1.690431e-03 2.062808e-03 3.163072e-05
0.781250 0.718750 8.825132e-03 8.797741e-04 1.813805e-03 2.015910e-03 3.466474e-04
0.843750 0.718750 8.917915e-03 4.881387e-04 1.648693e-03 1.719438e-03 7.070805e-04
0.906250 0.718750 8.859648e-03 2.287777e-04 1.291681e-03 1.311785e-03 1.135633e-03
0.968750 0.718750 8.922060e-03 -1.805346e-05 6.037966e-04 6.040665e-04 1.894514e-03
1.000000 0.718750 8.922060e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.781250 5.823015e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.781250 5.823015e-03 -7.974065e-06 -7.039869e-04 7.040320e-04 2.229649e-03
0.093750 0.781250 5.881755e-03 2.627964e-04 -1.524557e-03 1.547041e-03 1.326553e-03
0.156250 0.781250 5.827844e-03 5.590140e-04 -1.950408e-03 2.028938e-03 7.482560e-04
0.218750 0.781250 5.899219e-03 9.792579e-04 -2.137204e-03 2.350870e-03 2.580309e-04
0.281250 0.781250 5.798131e-03 1.308144e-03 -1.989583e-03 2.381110e-03 1.593463e-04
0.343750 0.781250 5.883692e-03 1.652035e-03 -1.723736e-03 2.387569e-03 4.878392e-04
0.406250 0.781250 5.749292e-03 1.862142e-03 -1.190360e-03 2.210097e-03 7.119699e-04
0.468750 0.781250 5.845679e-03 2.009445e-03 -6.751130e-04 2.119822e-03 8.212942e-04
0.531250 0.781250 5.697558e-03 2.027448e-03 7.370585e-06 2.027461e-03 8.113605e-04
0.593750 0.781250 5.797305e-03 1.924175e-03 5.368216e-04 1.997656e-03 6.827562e-04
0.656250 0.781250 5.658027e-03 1.730083e-03 1.101380e-03 2.050908e-03 4.422746e-04
0.718750 0.781250 5.752361e-03 1.391388e-03 1.389438e-03 1.966341e-03 1.023435e-04
0.781250 0.781250 5.644014e-03 1.043752e-03 1.563714e-03 1.880058e-03 3.165057e-04
0.843750 0.781250 5.725918e-03 5.951266e-04 1.376886e-03 1.499997e-03 7.796120e-04
0.906250 0.781250 5.666505e-03 2.775312e-04 9.715720e-04 1.010433e-03 1.202129e-03
0.968750 0.781250 5.732125e-03 -1.378758e-05 2.748562e-04 2.752018e-04 1.243469e-03
1.000000 0.781250 5.732125e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.843750 9.188235e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.843750 9.188235e-03 -1.302920e-05 -4.257415e-04 4.259408e-04 1.695154e-03
0.093750 0.843750 9.264056e-03 3.015868e-04 -1.264592e-03 1.300056e-03 1.388758e-03
0.156250 0.843750 9.184542e-03 6.062678e-04 -1.743942e-03 1.846319e-03 7.621368e-04
0.218750 0.843750 9.296581e-03 1.065437e-03 -1.932700e-03 2.206917e-03 1.371312e-04
0.281250 0.843750 9.147734e-03 1.392406e-03 -1.746739e-03 2.233807e-03 4.035841e-04
0.343750 0.843750 9.294675e-03 1.761200e-03 -1.407864e-03 2.254752e-03 8.265201e-04
0.406250 0.843750 9.097307e-03 1.973630e-03 -7.784003e-04 2.121584e-03 1.112890e-03
0.468750 0.843750 9.267438e-03 2.141498e-03 -1.523188e-04 2.146908e-03 1.251548e-03
0.531250 0.843750 9.050641e-03 2.174888e-03 6.545659e-04 2.271254e-03 1.237579e-03
0.593750 0.843750 9.225094e-03 2.082053e-03 1.307647e-03 2.458635e-03 1.071213e-03
0.656250 0.843750 9.021940e-03 1.901486e-03 1.993347e-03 2.754829e-03 7.591386e-04
0.718750 0.843750 9.180425e-03 1.542199e-03 2.376762e-03 2.833263e-03 3.139032e-04
0.781250 0.843750 9.022852e-03 1.183729e-03 2.610067e-03 2.865949e-03 2.450917e-04
0.843750 0.843750 9.149510e-03 6.756092e-04 2.414915e-03 2.507640e-03 8.973236e-04
0.906250 0.843750 9.063261e-03 3.288765e-04 1.900596e-03 1.928841e-03 1.654947e-03
0.968750 0.843750 9.149932e-03 -2.101263e-05 8.675410e-04 8.677954e-04 2.767793e-03
1.000000 0.843750 9.149932e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000 0.906250 5.645310e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.031250 0.906250 5.645310e-03 -3.153132e-06 -9.925438e-04 9.925488e-04 3.138467e-03
0.093750 0.906250 5.714616e-03 3.333544e-04 -2.143853e-03 2.169615e-03 1.765545e-03
0.156250 0.906250 5.637384e-03 6.530428e-04 -2.714257e-03 2.791712e-03 7.702670e-04
0.218750 0.906250 5.722135e-03 1.113591e-03 -2.923342e-03 3.128260e-03 6.967654e-05
