iter             dP             dU             dV
 236    0.000755326    0.000226927    0.000366193
 237     0.00074902    0.000247271    0.000347142
 238    0.000738364    0.000265209    0.000336143
 239     0.00072366    0.000279267    0.000334508
 240    0.000705277    0.000288508    0.000342367
 241    0.000683606    0.000292401    0.000358625
 242    0.000659047    0.000290728    0.000381358
 243    0.000631976    0.000283535     0.00040837
 244    0.000602742    0.000271093    0.000437587
 245    0.000571658    0.000253889    0.000467246
 246     0.00053901    0.000232617    0.000495925
 247    0.000505067    0.000208201    0.000522512
 248    0.000470113     0.00018186    0.000546164
 249    0.000434478    0.000155252    0.000566255
 250    0.000398586    0.000130751    0.000582347
 251    0.000363023    0.000111797    0.000594162
 252    0.000328612    0.000102561    0.000601562
 253    0.000296512    0.000105432    0.000604535
 254    0.000268308    0.000118412    0.000603179
 255    0.000246012     0.00013702    0.000597694
 256    0.000231805    0.000157405    0.000588374
 257    0.000227376    0.000177064    0.000575596
 258    0.000233083    0.000194461    0.000559811
 259    0.000247669    0.000208648    0.000541535
 260     0.00026884    0.000219047    0.000521343
 261    0.000294099    0.000225341    0.000499848
 262    0.000321269    0.000227416    0.000477696
 263    0.000348624    0.000225329    0.000455541
 264    0.000374857    0.000219291    0.000434022
 265    0.000398996    0.000209655    0.000413732
 266    0.000420335    0.000196917    0.000395183
 267    0.000438388    0.000181725    0.000378764
 268    0.000452858    0.000164893    0.000364704
 269    0.000463618    0.000147452    0.000353048
 270    0.000470699    0.000130701    0.000343645
 271     0.00047428    0.000116258    0.000336173
 272     0.00047468    0.000105959    0.000330172
 273    0.000472346    0.000101356    0.000325106
 274    0.000467837    0.000102881    0.000320412
 275    0.000461807    0.000109461     0.00031556
 276    0.000454967    0.000119154    0.000310084
 277    0.000448047    0.000130027    0.000303611
 278    0.000441745    0.000140574    0.000295878
 279     0.00043666    0.000149735    0.000286741
 280    0.000433234    0.000156799    0.000276179
 281    0.000431704    0.000161319    0.000264301
 282    0.000432068    0.000163042    0.000251355
 283    0.000434093    0.000161874    0.000237737
 284    0.000437349    0.000157852    0.000224006
 285    0.000441258    0.000151128    0.000210895
 286    0.000445165    0.000141962    0.000199309
 287    0.000448394    0.000130716    0.000190272
 288    0.000450299    0.000117863    0.000184802
 289    0.000450305    0.000104012    0.000183701
 290    0.000447928    8.99618E-05    0.000187328
 291    0.000442793    7.67952E-05    0.000195491
 292    0.000434638    6.60015E-05    0.000207528
 293    0.000423316    5.93993E-05     0.00022252
 294    0.000408791    5.83599E-05    0.000239494
 295     0.00039113    6.26022E-05    0.000257549
 296    0.000370501    7.03265E-05    0.000275913
 297    0.000347159    7.95399E-05    0.000293945
 298    0.000321443    8.87743E-05    0.000311125
 299    0.000293769    9.70825E-05    0.000327042
 300    0.000264626     0.00010387    0.000341371
 301    0.000234587    0.000108771    0.000353866
 302    0.000204326    0.000111575    0.000364349
 303    0.000174668    0.000112191    0.000372704
 304    0.000146694    0.000110619    0.000378867
 305    0.000121926    0.000106943    0.000382824
 306    0.000102561    0.000101322    0.000384608
 307     9.1343E-05    9.39854E-05     0.00038429
 308    9.01217E-05    8.52362E-05    0.000381978
 309    9.78447E-05     7.5468E-05    0.000377812
 310     0.00011127    6.51987E-05    0.000371959
 311    0.000127333    5.51464E-05    0.000364609
 312    0.000144052    4.63644E-05    0.000355967
 313    0.000160313    4.03477E-05    0.000346251
 314    0.000175537    3.86374E-05    0.000335684
 315    0.000189453    4.15608E-05    0.000324489
 316    0.000201989    4.77904E-05    0.000312878
 317     0.00021319     5.5598E-05    0.000301053
 318    0.000223186    6.37266E-05    0.000289191
 319    0.000232153    7.14028E-05    0.000277446
 320    0.000240293    7.81599E-05    0.000265935
 321    0.000247811    8.37163E-05    0.000254745
 322    0.000254894    8.79119E-05    0.000243921
 323    0.000261702    9.06761E-05    0.000233474
 324    0.000268351    9.20105E-05    0.000223385
 325    0.000274908    9.19804E-05    0.000213605
 326    0.000281393    9.07093E-05    0.000204071
 327    0.000287777    8.83752E-05    0.000194714
 328    0.000293991    8.52085E-05     0.00018547
 329    0.000299938    8.14883E-05    0.000176292
 330    0.000305498    7.75365E-05    0.000167165
 331    0.000310543    7.37049E-05    0.000158115
 332    0.000314944    7.03502E-05    0.000149225
 333     0.00031858    6.77915E-05    0.000140642
 334    0.000321342    6.62547E-05    0.000132593
 335    0.000323138    6.58198E-05    0.000125385
 336    0.000323895    6.63995E-05      0.0001194
 337     0.00032356    6.77641E-05    0.000115063
 338    0.000322099    6.95992E-05    0.000112784
 339    0.000319495    7.15686E-05    0.000112863
 340    0.000315746    7.33608E-05    0.000115416
 341    0.000310864    7.47138E-05    0.000120335
 342    0.000304871    7.54246E-05    0.000127327
 343    0.000297797    7.53494E-05    0.000135986
 344    0.000289678    7.44004E-05    0.000145876
 345    0.000280553    7.25414E-05    0.000156574
 346    0.000270466    6.97834E-05    0.000167706
 347    0.000259464    6.61815E-05    0.000178947
 348    0.000247596    6.18337E-05    0.000190023
 349    0.000234914    5.68813E-05    0.000200706
 350    0.000221477    5.15137E-05    0.000210806
 351    0.000207351    4.59789E-05    0.000220167
 352    0.000192608    4.06017E-05    0.000228666
 353    0.000177339    3.58059E-05    0.000236204
 354    0.000161646    3.21148E-05     0.00024271
 355    0.000145661    3.00605E-05    0.000248132
 356    0.000129548    2.99447E-05     0.00025244
 357    0.000113524    3.16169E-05    0.000255624
 358    9.78947E-05    3.45585E-05    0.000257689
 359    8.31158E-05     3.8173E-05    0.000258655
 360     6.9902E-05    4.19723E-05    0.000258556
 361    5.93826E-05     4.5612E-05    0.000257438
 362    5.31151E-05    4.88635E-05    0.000255355
 363    5.24251E-05    5.15828E-05    0.000252368
 364    5.71881E-05    5.36877E-05    0.000248547
 365    6.58563E-05    5.51427E-05    0.000243963
 366    7.67255E-05    5.59499E-05    0.000238687
 367    8.86016E-05    5.61426E-05    0.000232794
 368    0.000100761    5.57809E-05    0.000226353
 369    0.000112772    5.49467E-05    0.000219433
 370    0.000124374    5.37404E-05    0.000212097
 371    0.000135407     5.2275E-05    0.000204401
 372    0.000145775    5.06711E-05    0.000196397
 373    0.000155423    4.90483E-05    0.000188129
 374    0.000164329    4.75165E-05    0.000179637
 375    0.000172494    4.61655E-05    0.000170953
 376    0.000179934    4.50547E-05    0.000162107
 377    0.000186675    4.42063E-05    0.000153124
 378     0.00019275    4.36033E-05    0.000144032
 379    0.000198196    4.31939E-05    0.000134858
 380    0.000203047    4.29013E-05    0.000125639
 381    0.000207331    4.26354E-05    0.000116423
 382    0.000211072    4.23053E-05    0.000107273
 383    0.000214284    4.18284E-05    9.82815E-05
 384     0.00021697    4.11377E-05     8.9578E-05
 385    0.000219125    4.01847E-05    8.13449E-05
 386    0.000220733     3.8942E-05    7.38361E-05
 387    0.000221772    3.74029E-05    6.73917E-05
 388    0.000222212    3.55815E-05    6.24331E-05
 389    0.000222021    3.35117E-05     5.9408E-05
 390    0.000221164    3.12466E-05    5.86633E-05
 391    0.000219608    2.88582E-05    6.02961E-05
 392    0.000217323    2.64372E-05    6.41016E-05
 393    0.000214286    2.40923E-05     6.9668E-05
 394     0.00021048    2.19483E-05    7.65263E-05
 395    0.000205896     2.0138E-05    8.42527E-05
 396    0.000200535    1.87832E-05     9.2503E-05
 397    0.000194409    1.79634E-05    0.000101009
 398    0.000187541    1.76839E-05    0.000109563
 399    0.000179961    1.78655E-05    0.000118002
 400     0.00017171      1.837E-05    0.000126196
 401     0.00016284    1.90412E-05     0.00013404
 402    0.000153408    1.97381E-05    0.000141448
 403    0.000143479    2.03503E-05    0.000148347
 404    0.000133125    2.08011E-05    0.000154679
 405    0.000122421    2.10444E-05    0.000160398
 406     0.00011145    2.10613E-05    0.000165466
 407      0.0001003    2.08564E-05    0.000169854
 408    8.90677E-05    2.04559E-05    0.000173542
 409    7.78626E-05    1.99058E-05    0.000176519
 410    6.68203E-05    1.92704E-05    0.000178779
 411    5.61259E-05    1.86295E-05    0.000180325
 412    4.60654E-05    1.80739E-05    0.000181163
 413    3.71384E-05    1.76955E-05    0.000181309
 414    3.02593E-05    1.75733E-05     0.00018078
 415    2.68486E-05    1.77568E-05    0.000179599
 416    2.79512E-05    1.82548E-05    0.000177792
 417    3.28709E-05    1.90354E-05     0.00017539
 418    4.00004E-05    2.00368E-05    0.000172424
 419    4.81644E-05    2.11835E-05    0.000168928
 420    5.67327E-05     2.2399E-05    0.000164937
 421    6.53792E-05    2.36147E-05    0.000160486
 422    7.39248E-05    2.47739E-05    0.000155611
 423    8.22632E-05    2.58329E-05    0.000150347
 424    9.03257E-05    2.67607E-05     0.00014473
 425    9.80647E-05    2.75381E-05    0.000138794
 426    0.000105445    2.81566E-05    0.000132572
 427    0.000112438    2.86169E-05    0.000126099
 428    0.000119022    2.89276E-05    0.000119408
 429    0.000125176    2.91038E-05    0.000112532
 430    0.000130883    2.91649E-05    0.000105507
 431    0.000136128    2.91332E-05    9.83721E-05
 432    0.000140897    2.90315E-05    9.11703E-05
 433    0.000145178    2.88814E-05    8.39524E-05
 434    0.000148958    2.87013E-05    7.67809E-05
 435     0.00015223    2.85048E-05    6.97355E-05
 436    0.000154984    2.82995E-05    6.29219E-05
 437    0.000157213    2.80866E-05    5.64836E-05
 438    0.000158912    2.78609E-05    5.06175E-05
 439    0.000160076    2.76123E-05    4.55891E-05
 440    0.000160703    2.73261E-05    4.17323E-05
 441     0.00016079    2.69855E-05    3.94034E-05
 442    0.000160339    2.65733E-05    3.88662E-05
 443     0.00015935    2.60732E-05    4.01583E-05
 444    0.000157826    2.54713E-05    4.30615E-05
 445    0.000155772    2.47579E-05    4.72098E-05
 446    0.000153195    2.39278E-05    5.22263E-05
 447    0.000150102     2.2981E-05    5.77957E-05
 448    0.000146504    2.19235E-05     6.3678E-05
 449    0.000142413    2.07674E-05    6.96953E-05
 450    0.000137845    1.95313E-05    7.57158E-05
 451    0.000132817    1.82406E-05    8.16393E-05
 452    0.000127348    1.69279E-05    8.73877E-05
 453    0.000121462    1.56333E-05     9.2899E-05
 454    0.000115184    1.44052E-05    9.81226E-05
 455    0.000108542    1.32993E-05    0.000103017
 456    0.000101568    1.23761E-05    0.000107548
 457    9.42961E-05    1.16935E-05    0.000111687
 458    8.67634E-05    1.12956E-05    0.000115411
 459     7.9011E-05     1.1199E-05    0.000118702
 460    7.10839E-05    1.13861E-05    0.000121546
 461    6.30323E-05    1.18101E-05    0.000123932
 462    5.49146E-05    1.24093E-05    0.000125854
 463    4.68026E-05    1.31219E-05    0.000127309
 464     3.8795E-05    1.38943E-05    0.000128297
 465    3.10482E-05    1.46851E-05     0.00012882
 466    2.38601E-05    1.54644E-05    0.000128885
 467    1.78994E-05    1.62123E-05      0.0001285
 468    1.46344E-05    1.69168E-05    0.000127674
 469    1.56618E-05    1.75721E-05     0.00012642
 470    2.01588E-05    1.81762E-05    0.000124751
 471    2.62353E-05    1.87305E-05    0.000122684
 472    3.28698E-05    1.92375E-05    0.000120234
 473    3.96362E-05    1.97002E-05     0.00011742
 474    4.63408E-05    2.01213E-05     0.00011426
 475    5.28826E-05    2.05023E-05    0.000110773
 476    5.92017E-05    2.08435E-05    0.000106981
 477    6.52586E-05    2.11431E-05    0.000102903
 478    7.10259E-05    2.13983E-05    9.85625E-05
 479    7.64828E-05    2.16044E-05    9.39807E-05
 480    8.16137E-05     2.1756E-05     8.9181E-05
 481     8.6406E-05    2.18472E-05     8.4188E-05
 482    9.08493E-05     2.1872E-05    7.90277E-05
 483     9.4935E-05    2.18249E-05    7.37281E-05
 484    9.86558E-05    2.17013E-05    6.83202E-05
 485    0.000102005    2.14979E-05    6.28393E-05
 486    0.000104978    2.12133E-05     5.7327E-05
 487    0.000107568    2.08476E-05    5.18346E-05
 488    0.000109773     2.0403E-05    4.64277E-05
 489    0.000111587    1.98836E-05    4.11949E-05
 490    0.000113008    1.92955E-05    3.62605E-05
 491    0.000114033    1.86463E-05    3.18035E-05
 492    0.000114661    1.79453E-05     2.8079E-05
 493    0.000114893    1.72029E-05    2.54195E-05
 494    0.000114727    1.64303E-05    2.41657E-05
 495    0.000114168    1.56395E-05    2.44997E-05
 496    0.000113217     1.4842E-05    2.63093E-05
 497    0.000111881    1.40494E-05    2.92586E-05
 498    0.000110165    1.32722E-05    3.29729E-05
 499    0.000108079    1.25197E-05    3.71487E-05
 500    0.000105633    1.17996E-05    4.15707E-05
 501    0.000102837    1.11179E-05    4.60912E-05
 502    9.97064E-05    1.04787E-05     5.0608E-05
 503    9.62549E-05    9.88432E-06    5.50479E-05
 504    9.24992E-05    9.33587E-06    5.93563E-05
 505    8.84572E-05    8.83349E-06    6.34915E-05
 506    8.41479E-05    8.37727E-06    6.74203E-05
 507    7.95916E-05    7.96797E-06    7.11158E-05
 508    7.48095E-05    7.60779E-06    7.45558E-05
 509    6.98239E-05    7.30086E-06    7.77223E-05
 510    6.46579E-05    7.05345E-06    8.06001E-05
 511    5.93358E-05    6.87355E-06    8.31771E-05
 512    5.38826E-05    6.76986E-06    8.54434E-05
 513    4.83253E-05    6.75013E-06    8.73915E-05
 514    4.26928E-05     6.8194E-06    8.90162E-05
 515    3.70181E-05    6.97844E-06    9.03139E-05
 516    3.13417E-05    7.22319E-06     9.1283E-05
 517    2.57195E-05    7.54514E-06    9.19237E-05
 518    2.02437E-05    7.93246E-06    9.22378E-05
 519    1.51033E-05    8.37153E-06    9.22285E-05
 520    1.07819E-05    8.84818E-06    9.19006E-05
 521    8.55078E-06    9.34869E-06    9.12601E-05
 522    9.83195E-06    9.86042E-06    9.03144E-05
 523    1.35645E-05    1.03721E-05    8.90719E-05
 524    1.82042E-05    1.08741E-05    8.75422E-05
 525    2.31175E-05    1.13582E-05    8.57359E-05
 526    2.80712E-05    1.18178E-05    8.36645E-05
 527    3.29618E-05    1.22477E-05    8.13404E-05
 528    3.77327E-05     1.2644E-05    7.87768E-05
 529    4.23481E-05    1.30038E-05    7.59878E-05
 530    4.67818E-05    1.33254E-05    7.29883E-05
 531    5.10133E-05    1.36077E-05     6.9794E-05
 532    5.50257E-05    1.38503E-05    6.64214E-05
 533    5.88046E-05    1.40533E-05    6.28882E-05
 534    6.23375E-05    1.42168E-05    5.92133E-05
 535    6.56136E-05    1.43414E-05    5.54168E-05
 536    6.86234E-05    1.44274E-05    5.15211E-05
 537     7.1359E-05    1.44752E-05    4.75509E-05
 538    7.38133E-05    1.44848E-05    4.35347E-05
 539    7.59809E-05    1.44561E-05    3.95063E-05
 540    7.78572E-05    1.43889E-05    3.55078E-05
 541    7.94388E-05    1.42828E-05    3.15938E-05
 542    8.07236E-05     1.4137E-05    2.78392E-05
 543    8.17102E-05    1.39512E-05    2.43505E-05
 544    8.23985E-05    1.37248E-05    2.12824E-05
 545    8.27895E-05    1.34576E-05    1.88524E-05
 546     8.2885E-05    1.31497E-05    1.73257E-05
 547    8.26879E-05    1.28016E-05    1.69256E-05
 548     8.2202E-05    1.24144E-05    1.76914E-05
 549    8.14322E-05    1.19898E-05    1.94387E-05
 550    8.03842E-05    1.15302E-05    2.18807E-05
 551    7.90648E-05    1.10387E-05    2.47568E-05
 552    7.74815E-05    1.05194E-05    2.78759E-05
 553    7.56428E-05    9.97736E-06    3.11081E-05
 554     7.3558E-05    9.41853E-06    3.43657E-05
 555    7.12374E-05    8.85002E-06    3.75877E-05
 556    6.86921E-05    8.28024E-06    4.07306E-05
 557    6.59339E-05      7.719E-06    4.37617E-05
 558    6.29754E-05    7.17775E-06    4.66556E-05
 559    5.98301E-05    6.66971E-06    4.93924E-05
 560     5.6512E-05    6.20988E-06    5.19556E-05
 561     5.3036E-05     5.8146E-06    5.43321E-05
 562    4.94176E-05    5.50044E-06    5.65107E-05
 563    4.56732E-05    5.28206E-06    5.84824E-05
 564    4.18198E-05    5.16933E-06    6.02399E-05
 565    3.78757E-05    5.16469E-06    6.17771E-05
 566    3.38602E-05    5.26216E-06    6.30897E-05
 567     2.9795E-05    5.44875E-06    6.41744E-05
 568    2.57052E-05    5.70741E-06    6.50291E-05
 569    2.16226E-05    6.02018E-06    6.56529E-05
 570    1.75931E-05    6.37039E-06     6.6046E-05
 571    1.36965E-05    6.74369E-06    6.62095E-05
 572    1.01052E-05    7.12827E-06    6.61454E-05
 573    7.27292E-06    7.51467E-06    6.58569E-05
 574    6.26409E-06    7.89536E-06    6.53478E-05
 575    7.74331E-06    8.26439E-06    6.46229E-05
 576    1.06496E-05    8.61701E-06    6.36877E-05
 577    1.40552E-05     8.9494E-06    6.25486E-05
 578    1.76048E-05    9.25848E-06    6.12126E-05
 579    2.11613E-05    9.54174E-06    5.96874E-05
 580    2.46601E-05     9.7971E-06    5.79816E-05
 581    2.80647E-05    1.00229E-05    5.61042E-05
 582    3.13509E-05    1.02177E-05     5.4065E-05
 583     3.4501E-05    1.03805E-05    5.18746E-05
 584    3.75009E-05    1.05104E-05    4.95439E-05
 585    4.03389E-05     1.0607E-05     4.7085E-05
 586    4.30051E-05    1.06699E-05    4.45105E-05
 587    4.54907E-05     1.0699E-05    4.18341E-05
 588    4.77884E-05    1.06946E-05    3.90706E-05
 589    4.98917E-05    1.06571E-05    3.62364E-05
 590     5.1795E-05    1.05872E-05    3.33496E-05
 591    5.34937E-05    1.04859E-05    3.04315E-05
 592    5.49839E-05    1.03542E-05    2.75075E-05
 593    5.62627E-05    1.01935E-05    2.46094E-05
 594    5.73279E-05    1.00052E-05     2.1779E-05
 595    5.81781E-05    9.79104E-06    1.90749E-05
 596    5.88128E-05    9.55265E-06    1.65818E-05
 597    5.92322E-05    9.29191E-06    1.44251E-05
 598    5.94373E-05    9.01072E-06    1.27812E-05
 599    5.94298E-05    8.71105E-06    1.18574E-05
 600    5.92122E-05    8.39492E-06    1.18031E-05
 601    5.87879E-05     8.0644E-06    1.25988E-05
 602    5.81607E-05    7.72159E-06     1.4064E-05
 603    5.73354E-05    7.36871E-06    1.59753E-05
 604    5.63174E-05    7.00804E-06    1.81506E-05
 605    5.51126E-05    6.64207E-06    2.04638E-05
 606    5.37276E-05    6.27347E-06    2.28316E-05
